 interim,  length,    tide,    hsig,  a_hsig,     tps,   a_tps
   163.0,    12.0,  -0.189,    4.27,    3.25,    8.10,    8.45
    75.0,     5.0,   0.328,    3.58,    3.13,   10.72,    8.53
    13.0,    42.0,  -0.252,    3.93,    4.33,   11.39,   10.93
   208.0,    15.0,   0.412,    3.58,    3.49,    6.81,   10.74
   428.0,    14.0,   0.228,    3.57,    3.75,   19.47,   14.41
   735.0,    38.0,  -0.529,    4.40,    4.41,   14.09,   10.86
   143.0,     7.0,  -0.010,    3.86,    3.25,    8.52,    7.98
   217.0,     8.0,   0.100,    3.40,    3.25,    9.00,   11.79
   444.0,    15.0,  -0.051,    3.78,    3.27,    8.95,   18.62
    26.0,     4.0,   0.411,    3.18,    3.21,   11.46,   11.03
   333.0,    35.0,   0.047,    4.04,    4.01,    7.73,    9.43
   205.0,    12.0,   0.560,    5.31,    4.05,    8.90,   10.72
   411.0,    17.0,   0.472,    4.17,    3.24,    7.66,    7.93
    42.0,    36.0,  -0.298,    5.74,    4.08,    8.33,    8.23
   227.0,     9.0,   0.679,    3.68,    3.31,   13.51,    8.87
    80.0,     4.0,  -0.229,    3.51,    3.13,    7.92,    8.98
   406.0,    18.0,   0.404,    3.66,    4.62,   15.74,    7.39
   230.0,    26.0,   0.337,    4.63,    3.60,   11.56,   12.29
   663.0,     8.0,   0.045,    3.45,    3.57,   11.64,    7.29
   492.0,    13.0,  -0.006,    5.34,    3.55,    9.56,    8.21
   176.0,     9.0,   0.600,    5.34,    3.16,   10.22,    8.71
   144.0,    10.0,   0.310,    4.55,    3.51,    8.52,    7.88
    16.0,    14.0,   0.233,    3.74,    3.53,    7.90,   15.30
    12.0,    18.0,   0.584,    4.75,    3.43,   10.22,   10.04
   231.0,    11.0,   0.004,    3.65,    3.58,   13.81,    6.75
   196.0,     9.0,  -0.158,    3.29,    3.18,   11.86,    7.95
   278.0,     2.0,   0.483,    3.12,    3.08,    6.97,   10.61
    82.0,    15.0,  -0.017,    4.35,    3.92,    9.24,    7.69
   261.0,    38.0,   0.243,    5.23,    3.74,    9.98,   15.99
    98.0,    36.0,   0.044,    3.44,    3.45,    7.71,   11.27
    41.0,    39.0,   0.032,    5.57,    3.55,    8.86,   10.18
    45.0,     3.0,   0.394,    3.20,    3.20,   10.58,   10.37
    50.0,    24.0,  -0.214,    4.28,    3.51,   14.00,    7.75
    93.0,     8.0,  -0.198,    3.58,    3.79,    9.66,   11.78
   504.0,    14.0,   0.461,    5.53,    3.91,   17.10,    8.87
   200.0,     6.0,   0.512,    3.23,    3.32,   11.92,    7.72
    46.0,     5.0,  -0.115,    3.61,    3.22,    9.01,    9.47
   158.0,     6.0,   0.005,    3.39,    3.59,   11.74,    8.18
    71.0,     4.0,   0.268,    3.38,    3.17,    8.03,    7.68
   184.0,     4.0,   0.373,    3.36,    3.13,    6.72,   13.26
  1191.0,     8.0,   0.288,    4.04,    3.84,   11.50,    9.80
   955.0,     6.0,   0.107,    3.56,    3.19,   10.02,   12.73
    56.0,    19.0,  -0.135,    5.38,    3.59,    9.00,   10.54
   158.0,     3.0,  -0.007,    3.20,    3.32,    8.01,   14.77
   539.0,    21.0,   0.462,    3.84,    3.91,    9.14,    8.79
    60.0,    30.0,   0.168,    4.20,    4.63,   13.43,   10.93
   201.0,     4.0,  -0.244,    3.20,    3.13,    6.80,   11.05
   126.0,    14.0,   0.031,    4.23,    3.47,   10.49,    7.12
    29.0,    21.0,   0.118,    4.00,    3.82,    7.69,    7.29
   192.0,     7.0,   0.156,    3.82,    3.47,    8.16,    8.68
   316.0,    19.0,   0.119,    4.26,    4.03,   10.60,   17.38
   364.0,    25.0,   0.142,    5.86,    3.99,   12.80,   10.32
    61.0,     8.0,   0.562,    3.99,    3.42,    7.64,   11.94
   560.0,     7.0,   0.414,    3.48,    3.58,    7.02,    7.53
  1329.0,     6.0,   0.265,    3.49,    3.19,    7.34,   10.53
    39.0,    18.0,   0.368,    3.91,    4.03,    9.62,    7.76
   563.0,    75.0,  -0.522,    6.75,    3.51,    8.48,   12.56
    58.0,     6.0,   0.171,    3.28,    3.27,    9.00,   10.25
    81.0,    71.0,  -0.112,    5.24,    3.75,   12.37,   10.92
    88.0,    20.0,  -0.540,    4.39,    3.60,   11.51,    9.35
   385.0,     4.0,   0.559,    3.24,    3.10,    7.09,    9.13
  1368.0,    32.0,  -0.465,    4.02,    3.64,    7.88,   17.15
   515.0,     6.0,   0.094,    3.92,    3.53,   15.36,    9.13
   360.0,    69.0,   0.439,    7.40,    4.42,    8.92,    8.49
   458.0,     3.0,  -0.085,    3.14,    3.09,    7.13,    7.45
   859.0,    30.0,   0.327,    3.54,    3.29,    9.65,   12.18
     1.0,     5.0,  -0.059,    3.36,    3.23,   11.82,    8.50
    30.0,     3.0,   0.001,    3.20,    3.09,    6.93,   13.47
  1015.0,     5.0,   0.402,    3.17,    3.18,    9.76,    7.45
   129.0,     8.0,  -0.060,    3.32,    3.22,    8.39,   16.87
  1017.0,    19.0,  -0.021,    4.79,    4.03,    8.28,   10.16
   200.0,    14.0,   0.132,    3.72,    3.51,    7.58,    9.08
   113.0,     2.0,  -0.044,    3.13,    3.10,    6.80,   10.81
   152.0,     7.0,  -0.325,    3.42,    3.31,   14.35,   14.05
   101.0,     3.0,   0.188,    3.35,    3.14,    7.19,    9.77
   175.0,     7.0,   0.345,    3.69,    3.70,   12.10,    7.07
  1162.0,     3.0,   0.326,    3.75,    3.11,    8.38,    7.71
   396.0,    44.0,   0.024,    4.39,    4.48,   14.00,    8.53
    13.0,     5.0,   0.078,    3.37,    3.22,    7.53,    9.96
   218.0,    18.0,  -0.091,    3.86,    3.39,    7.96,    8.99
    27.0,    13.0,   0.122,    3.39,    3.29,    7.36,   10.50
   251.0,    28.0,   0.314,    4.49,    3.88,    9.66,   10.48
   441.0,     9.0,  -0.194,    3.75,    3.44,    7.51,   12.72
   119.0,    10.0,   0.027,    3.31,    3.24,    9.90,   10.95
   144.0,    20.0,   0.062,    4.19,    3.73,    7.94,    7.88
   613.0,     8.0,   0.266,    3.42,    3.36,   11.88,    8.92
   272.0,    11.0,   0.634,    5.43,    4.37,    8.29,    7.89
   236.0,    21.0,   0.337,    3.57,    3.39,   11.82,    9.96
    73.0,     4.0,  -0.287,    3.25,    3.09,   10.71,   10.16
   818.0,    10.0,   0.365,    3.69,    3.52,   12.52,    7.74
   510.0,    28.0,   0.170,    4.34,    3.80,   10.22,    8.64
   106.0,     5.0,  -0.258,    3.50,    3.16,   10.01,    8.76
   962.0,    12.0,   0.154,    3.86,    3.44,    9.62,    9.96
   255.0,     3.0,   0.222,    3.15,    3.14,    6.91,   11.06
   191.0,    10.0,   0.110,    4.16,    3.77,   11.84,    8.37
    36.0,     4.0,  -0.127,    3.54,    3.12,    9.00,    8.23
    46.0,    27.0,  -0.350,    5.21,    3.69,    8.07,    9.63
   303.0,     4.0,  -0.169,    3.61,    3.29,   12.59,    8.60
    35.0,     5.0,   0.335,    3.29,    3.22,    9.90,    9.35
     8.0,    75.0,  -0.222,    4.79,    4.10,   10.13,   12.06
   138.0,    32.0,   0.019,    4.72,    3.66,   11.37,   11.13
   382.0,    27.0,   0.583,    4.85,    3.76,   14.08,    7.11
   583.0,     9.0,   0.140,    4.08,    3.32,    9.44,    7.75
   159.0,    14.0,  -0.358,    3.85,    3.62,    7.99,   12.18
    99.0,    21.0,   0.127,    4.74,    3.38,   12.61,   10.31
   190.0,    31.0,   0.089,    6.72,    3.38,    7.79,   10.02
    71.0,    21.0,  -0.135,    4.99,    4.05,   12.26,   11.14
    45.0,    33.0,  -0.089,    4.29,    3.41,    7.81,    8.30
   240.0,     5.0,  -0.364,    4.10,    3.39,    9.94,    7.84
    12.0,    16.0,   0.288,    3.69,    3.64,    9.40,    9.22
   214.0,    37.0,   0.193,    5.75,    4.33,   11.38,    8.94
    40.0,     8.0,   0.195,    3.90,    3.25,    9.44,    8.04
   135.0,     7.0,   0.130,    4.14,    3.30,    8.16,   11.34
   386.0,     4.0,   0.241,    3.48,    3.12,    9.00,    8.92
   648.0,    14.0,   0.460,    3.93,    3.47,   11.89,    7.79
   520.0,     8.0,  -0.189,    3.23,    3.15,    9.53,   10.93
   313.0,    49.0,   0.045,    3.57,    3.24,    7.39,    9.13
    17.0,    20.0,  -0.692,    4.76,    3.64,   10.67,    9.91
   489.0,     9.0,   0.269,    3.39,    3.33,    7.95,   12.50
   387.0,     3.0,   0.609,    3.18,    3.20,    8.07,   13.93
   342.0,     6.0,  -0.217,    3.36,    3.59,    9.74,    8.44
    30.0,     3.0,   0.315,    3.20,    3.13,    7.36,    8.40
     4.0,     4.0,   0.072,    3.24,    3.32,    9.11,   11.84
   259.0,    54.0,   0.170,    6.71,    5.02,    9.06,   16.02
   161.0,    10.0,  -0.108,    3.96,    3.92,   11.56,    8.80
    37.0,     7.0,  -0.261,    3.23,    3.13,   13.59,    8.97
   307.0,    22.0,   0.339,    3.87,    3.57,    8.09,   10.65
   458.0,     8.0,  -0.006,    3.66,    3.26,   12.50,    8.02
    33.0,    11.0,   0.429,    4.08,    3.51,    7.74,    8.53
   425.0,    12.0,  -0.871,    3.53,    3.41,   14.39,    7.65
   282.0,     6.0,   0.081,    3.71,    3.67,   11.54,    9.37
   251.0,    27.0,   0.070,    5.15,    4.72,    9.43,    8.09
    37.0,    15.0,  -0.186,    4.42,    3.64,    8.39,    7.72
    93.0,    26.0,  -0.181,    4.78,    3.89,    9.79,    8.49
   802.0,     6.0,   0.325,    3.50,    3.34,   10.72,   16.58
     9.0,    34.0,  -0.397,    4.33,    3.64,   20.61,    7.60
  1077.0,    18.0,   0.567,    4.69,    3.61,    9.97,   11.09
   202.0,     5.0,   0.329,    3.29,    3.18,   12.86,    8.04
   164.0,    15.0,   0.247,    3.75,    3.60,    9.00,    8.86
   773.0,     9.0,   0.039,    4.29,    3.68,   10.42,    9.60
   182.0,    56.0,   0.279,    4.53,    3.83,    8.49,   10.88
   420.0,    15.0,   0.441,    3.74,    3.62,   10.16,    8.15
   311.0,     4.0,  -0.134,    3.85,    3.12,   10.58,    8.10
   165.0,    56.0,  -0.720,    3.47,    3.26,    8.91,    9.14
   151.0,     5.0,   0.243,    3.66,    3.41,    9.00,    7.82
   230.0,    18.0,   0.204,    4.01,    3.73,    8.23,    7.91
   621.0,     4.0,  -0.324,    3.24,    3.16,    7.38,    8.70
   658.0,     3.0,   0.533,    3.19,    3.26,    7.91,    7.22
    30.0,     5.0,  -0.296,    3.27,    3.11,   10.83,    7.29
   155.0,    24.0,   0.055,    3.96,    3.69,   13.48,    8.52
   313.0,     8.0,   0.569,    3.67,    3.20,    9.00,   11.62
    28.0,     8.0,  -0.033,    3.33,    3.20,    8.93,    7.85
   510.0,     7.0,   0.257,    3.52,    3.34,   10.22,    8.92
   702.0,    34.0,   0.275,    4.37,    3.99,    8.06,    7.64
   229.0,     4.0,   0.522,    3.30,    3.13,    7.18,    7.88
   484.0,    17.0,   0.272,    4.58,    3.85,    7.02,   11.30
    36.0,    38.0,   0.211,    5.46,    4.19,   11.07,    9.14
   129.0,    13.0,  -0.357,    4.19,    3.69,   11.69,    9.21
   547.0,     8.0,  -0.187,    4.03,    3.50,   10.91,    7.10
   548.0,     6.0,   0.085,    3.37,    3.67,    6.76,   10.53
    40.0,    22.0,   0.126,    3.41,    3.21,    8.05,    8.72
   109.0,    52.0,  -0.030,    6.17,    3.74,   10.91,    8.37
   150.0,    15.0,   0.348,    3.47,    3.38,    8.94,   15.93
   490.0,     8.0,   0.404,    3.45,    3.32,   10.99,    8.39
   195.0,    69.0,   0.136,    4.38,    4.78,    7.72,   10.21
   234.0,     6.0,  -0.157,    3.41,    3.22,   10.49,   10.96
   160.0,    20.0,   0.079,    5.14,    4.29,   16.15,   11.03
    16.0,    22.0,  -0.014,    6.12,    3.51,   10.40,    8.29
   293.0,     6.0,   0.331,    3.61,    3.30,   13.30,   13.10
    97.0,    42.0,  -0.349,    5.53,    3.96,    9.26,    9.31
   649.0,    34.0,   0.144,    4.34,    4.87,   10.22,    8.18
   165.0,     6.0,   0.358,    4.74,    3.36,   12.28,    9.16
    39.0,    16.0,   0.394,    3.95,    3.45,   12.59,    8.49
     3.0,    13.0,   0.227,    3.84,    3.34,   16.61,    9.33
   248.0,     7.0,   0.513,    3.38,    3.17,    9.00,    8.23
   572.0,    31.0,   0.376,    7.20,    4.26,   17.66,   14.19
    81.0,     5.0,   0.264,    3.72,    3.54,   19.52,    9.96
   340.0,     4.0,   0.495,    3.22,    3.10,    7.78,    7.71
   128.0,     4.0,   0.662,    3.24,    3.12,    7.50,   10.65
   231.0,    43.0,   0.089,    4.59,    4.43,    8.16,   11.23
    80.0,    18.0,   0.115,    4.40,    3.51,    9.01,   11.79
   107.0,    41.0,  -0.155,    3.84,    3.65,    6.52,    7.20
   715.0,    14.0,   0.009,    4.00,    3.47,    8.66,   10.60
   187.0,     2.0,   0.190,    3.15,    3.09,    8.07,   10.36
    14.0,    36.0,  -0.028,    4.22,    3.58,    6.42,   12.69
   330.0,    20.0,   0.020,    4.24,    3.74,    7.95,   11.00
   431.0,     4.0,   0.386,    3.14,    3.10,    7.21,    9.96
   337.0,    50.0,  -0.103,    4.75,    4.24,    6.79,    9.47
   274.0,     2.0,   0.545,    3.12,    3.08,    6.26,    8.24
    81.0,     2.0,   0.247,    3.21,    3.11,    7.27,    9.44
   288.0,    21.0,   0.014,    5.50,    3.68,   11.38,    7.21
   145.0,     9.0,  -0.195,    4.04,    4.34,    7.65,   11.86
   154.0,     5.0,  -0.150,    3.60,    3.23,   18.96,    9.10
   121.0,    29.0,   0.362,    6.40,    4.78,   11.15,   12.14
   250.0,    15.0,  -0.047,    4.65,    3.61,   18.67,   11.67
   113.0,    20.0,  -0.133,    4.14,    4.07,   11.82,   12.85
   172.0,    15.0,   0.062,    3.94,    3.53,   18.63,   13.72
   178.0,    41.0,  -0.240,    3.61,    3.27,   10.63,    8.53
     6.0,    17.0,   0.284,    3.55,    3.63,    9.56,    7.83
    26.0,     8.0,   0.194,    3.27,    3.26,    9.00,    7.31
  1556.0,     6.0,  -0.061,    4.19,    3.66,    6.93,    7.29
   127.0,    43.0,   0.224,    4.35,    3.49,    8.47,    8.32
  1059.0,    11.0,   0.427,    3.52,    3.32,   10.74,    7.37
   297.0,    11.0,   0.572,    3.37,    3.18,   10.23,   14.05
    36.0,    15.0,   0.012,    3.88,    3.59,    9.16,    6.96
   664.0,    51.0,   0.053,    4.49,    4.00,    8.92,   12.53
   125.0,    27.0,   0.378,    5.66,    3.78,    7.89,    8.22
   405.0,     2.0,   0.246,    3.12,    3.09,    7.14,    8.58
   360.0,     4.0,   0.270,    3.82,    3.20,    7.42,   19.65
   407.0,     3.0,   0.548,    3.17,    3.10,    7.38,   12.20
   188.0,    31.0,   0.562,    4.40,    3.31,    8.91,   10.00
    83.0,     4.0,   0.387,    3.85,    3.52,    6.96,    8.46
   612.0,     8.0,  -0.511,    3.36,    3.22,   10.53,   10.52
  1113.0,    26.0,   0.374,    4.17,    3.34,   10.22,    8.92
   229.0,     8.0,   0.557,    3.47,    3.10,   10.12,    7.52
    45.0,     8.0,   0.181,    3.51,    3.29,   10.15,   13.28
   297.0,    25.0,   0.294,    5.06,    3.78,   11.23,    9.29
    36.0,    15.0,   0.520,    3.56,    3.27,    8.92,   12.49
    46.0,     5.0,  -0.162,    3.50,    3.31,    8.77,   11.61
   772.0,    16.0,  -0.156,    4.40,    3.33,   10.22,    8.92
    20.0,    21.0,   0.194,    3.72,    3.64,    8.26,   11.54
   526.0,    12.0,  -0.192,    3.66,    3.45,    8.11,    8.43
   771.0,    12.0,   0.228,    4.06,    3.73,    9.00,    7.76
   578.0,    38.0,   0.106,    3.73,    3.53,    8.88,    9.96
   209.0,     7.0,  -0.332,    3.19,    3.10,   13.42,    8.77
   176.0,    12.0,   0.280,    3.50,    3.32,    9.00,   19.78
   672.0,     7.0,  -0.102,    3.87,    3.67,   14.02,    7.53
   145.0,     4.0,   0.437,    3.32,    3.17,    7.34,   16.16
   470.0,     6.0,   0.009,    4.90,    3.36,    8.10,    8.55
   324.0,    23.0,   0.376,    4.24,    3.93,   11.95,    7.12
    17.0,    20.0,   0.554,    4.19,    3.95,    8.54,   11.20
   656.0,     6.0,   0.173,    3.23,    3.16,   14.46,    7.36
   193.0,     4.0,  -0.160,    3.25,    3.23,    8.27,   19.65
    59.0,     4.0,  -0.547,    3.49,    3.18,   12.17,   10.22
   267.0,    64.0,  -0.002,    4.44,    3.80,    9.69,   10.65
    41.0,    56.0,   0.325,    7.12,    4.04,   12.41,   14.13
   383.0,     6.0,   0.524,    3.37,    3.33,    8.23,    7.80
   240.0,     6.0,   0.310,    3.38,    3.23,   10.22,    8.07
    87.0,     6.0,   0.186,    3.76,    3.21,   10.06,    8.72
   649.0,    36.0,   0.456,    4.75,    4.42,    7.99,    7.75
    75.0,    14.0,   0.720,    5.76,    3.62,   14.05,    9.97
   102.0,     3.0,  -0.057,    3.25,    3.11,    7.36,    9.66
   325.0,    16.0,  -0.098,    3.61,    3.52,   10.54,   11.55
   385.0,    31.0,   0.164,    3.67,    3.23,   10.59,    9.02
   259.0,    12.0,   0.286,    3.89,    3.27,    8.11,   12.59
   231.0,     8.0,  -0.404,    3.38,    3.86,    8.92,   11.44
    44.0,    12.0,  -0.157,    3.63,    3.19,    8.69,    8.21
   123.0,    13.0,   0.336,    3.66,    3.52,   11.18,    7.90
    36.0,    15.0,  -0.262,    4.07,    3.66,    8.62,    7.78
     0.0,     5.0,  -0.126,    3.31,    3.47,   12.91,    9.04
   167.0,    33.0,   0.038,    5.52,    4.09,   10.22,   10.02
   443.0,    17.0,  -0.003,    4.61,    3.23,    8.04,    7.68
   514.0,    13.0,   0.368,    3.90,    3.68,    8.53,    9.77
    72.0,    17.0,   0.359,    3.99,    3.73,    9.70,   10.13
   118.0,    37.0,   0.021,    5.49,    4.03,    8.53,   10.25
   101.0,    22.0,   0.115,    4.37,    3.61,   11.39,   12.80
    27.0,    25.0,   0.570,    5.02,    3.54,   12.26,    9.44
    72.0,     3.0,   0.189,    3.85,    3.17,    8.06,   11.50
   251.0,    10.0,  -0.426,    4.63,    3.33,    7.30,    9.24
