 interim,  length,    tide,    hsig,  a_hsig,     tps,   a_tps
   206.0,     8.0,  -0.313,    4.01,    3.34,   11.22,    8.00
   661.0,    31.0,   0.338,    6.11,    4.36,    8.55,    9.97
   123.0,     8.0,   0.497,    6.11,    3.42,   10.86,    8.73
   252.0,     6.0,   0.124,    3.31,    3.15,   12.34,   11.53
    96.0,    19.0,  -0.058,    6.88,    3.79,   10.80,    7.77
   253.0,    33.0,   0.192,    4.92,    4.01,    9.56,    8.15
   108.0,     3.0,  -0.192,    3.59,    3.14,    9.83,    8.50
    36.0,    11.0,   0.116,    3.79,    3.29,    7.22,    7.17
    43.0,    43.0,   0.028,    4.00,    4.15,    8.95,   11.89
   133.0,     2.0,   0.326,    3.12,    3.08,    6.68,    9.62
   124.0,    11.0,   0.375,    3.50,    3.31,   11.48,    8.08
   864.0,     4.0,  -0.413,    3.24,    3.20,   11.32,    8.57
   425.0,    22.0,   0.149,    4.51,    4.48,    9.99,    7.43
    38.0,    27.0,   0.129,    5.95,    3.75,    9.61,    8.17
    55.0,    54.0,   0.043,    4.29,    4.41,    9.66,   13.58
   290.0,    21.0,  -0.216,    3.93,    4.30,   10.41,    7.20
  1034.0,     3.0,   0.164,    3.20,    3.10,    7.52,    9.56
   281.0,    29.0,  -0.153,    4.27,    3.75,   22.48,   13.59
   239.0,     6.0,   0.100,    3.64,    3.27,   11.23,   11.25
   455.0,    44.0,  -0.373,    5.22,    4.49,    8.86,    7.96
   148.0,    16.0,   0.276,    5.99,    3.96,    9.29,    7.78
   412.0,     9.0,  -0.355,    3.44,    3.27,    9.05,    9.89
   245.0,    22.0,   0.654,    4.47,    4.26,    8.83,   10.30
   257.0,     8.0,   0.675,    3.98,    3.42,    7.52,    9.42
   375.0,    14.0,   0.407,    4.36,    3.64,   10.81,    8.50
     3.0,     5.0,  -0.091,    3.55,    3.20,    7.32,   10.68
   107.0,    20.0,   0.126,    6.62,    3.95,   13.13,    8.92
   469.0,    19.0,   0.074,    5.78,    3.50,    9.00,    7.27
    94.0,     2.0,   0.222,    3.14,    3.08,    6.54,    8.92
   179.0,    19.0,  -0.307,    4.29,    3.48,    9.85,    7.45
   253.0,     5.0,  -0.025,    3.84,    3.29,    9.09,    9.18
   246.0,    10.0,   0.139,    3.80,    4.13,    8.11,    7.70
   130.0,     9.0,   0.070,    3.45,    3.26,   10.92,    7.80
    11.0,     3.0,   0.078,    3.21,    3.18,    7.20,   10.93
   162.0,    19.0,   0.162,    4.26,    3.71,    8.28,    7.50
   319.0,    22.0,   0.478,    4.16,    3.78,    8.00,   13.61
    52.0,     8.0,   0.516,    5.13,    3.31,    7.27,    6.99
  1054.0,    11.0,   0.479,    3.62,    3.37,   10.37,   11.33
   183.0,    39.0,   0.428,    5.64,    4.04,    7.59,    7.80
   284.0,     7.0,   0.038,    3.70,    3.25,   14.06,    7.67
    33.0,    29.0,  -0.169,    3.91,    4.19,   10.03,   11.64
   235.0,     7.0,   0.201,    3.51,    3.22,   11.74,   13.26
   123.0,    42.0,   0.347,    3.70,    3.34,    8.11,    7.29
   194.0,    20.0,   0.574,    4.46,    4.89,    8.33,    8.56
   197.0,    19.0,   0.083,    4.31,    3.47,   15.13,   11.99
   257.0,    16.0,   0.564,    3.98,    3.37,   12.81,   13.00
   325.0,     2.0,   0.021,    3.16,    3.11,    6.91,    6.82
   116.0,    17.0,   0.183,    3.72,    3.85,    8.76,    8.92
   124.0,    15.0,   0.520,    3.90,    3.41,   10.37,    8.15
    89.0,     2.0,   0.288,    3.19,    3.08,    7.14,   16.15
   127.0,    15.0,  -0.359,    3.67,    3.30,    7.48,    9.43
   655.0,     5.0,   0.447,    3.26,    3.19,    9.16,    7.72
    81.0,    11.0,   0.209,    6.04,    4.16,    8.55,    7.49
   195.0,     3.0,  -0.170,    3.15,    3.09,    7.19,    8.65
   133.0,    26.0,   0.230,    5.28,    3.53,   15.38,   13.51
    32.0,     6.0,   0.049,    3.38,    3.88,   16.34,   11.95
    74.0,    30.0,   0.152,    3.79,    3.69,   11.24,    8.76
   105.0,    48.0,   0.504,    6.28,    4.99,    8.28,   11.14
   374.0,     7.0,   0.366,    3.36,    3.24,    9.00,    9.25
    30.0,     4.0,   0.290,    3.18,    3.13,    7.53,    8.96
   163.0,     7.0,  -0.102,    3.51,    3.22,   13.66,    9.25
  1723.0,     9.0,  -0.468,    4.41,    3.41,   10.22,    7.46
    48.0,     7.0,  -0.069,    4.57,    3.33,    8.11,    9.62
   224.0,    21.0,   0.164,    5.02,    3.29,   16.02,    9.02
   465.0,    13.0,   0.080,    3.54,    3.94,    9.80,    8.64
   297.0,    44.0,   0.266,    4.38,    3.88,    8.27,   12.94
   101.0,     2.0,  -0.008,    3.14,    3.12,    6.90,    9.47
    12.0,    24.0,  -0.555,    4.04,    3.65,    8.75,    9.18
   697.0,     5.0,   0.481,    4.49,    3.18,    8.47,    9.89
     0.0,     9.0,   0.376,    3.36,    3.34,    9.95,    6.96
    49.0,    20.0,  -0.026,    4.27,    4.70,   10.28,    8.99
    10.0,    25.0,   0.510,    3.73,    4.19,   10.28,    7.28
   306.0,    39.0,  -0.276,    5.35,    3.93,   10.94,    9.78
    89.0,     3.0,   0.153,    3.25,    3.12,    9.87,   10.16
   128.0,     8.0,   0.270,    3.21,    3.12,   11.21,    6.84
  1254.0,     7.0,  -0.518,    3.33,    3.13,    9.82,    7.20
   102.0,     4.0,   0.018,    3.32,    3.10,   10.70,    9.96
   304.0,    41.0,   0.122,    5.60,    3.70,    8.62,    8.92
   362.0,    21.0,   0.266,    3.65,    3.23,    8.87,   11.90
   123.0,    19.0,  -0.049,    3.98,    3.33,    9.23,   16.68
   239.0,    17.0,   0.465,    4.50,    4.19,    8.74,    8.17
  1149.0,    17.0,   0.168,    5.52,    3.86,    7.77,    7.29
   539.0,    23.0,  -0.011,    3.85,    3.44,    9.20,    8.92
    24.0,     4.0,   0.340,    3.15,    3.12,    7.22,    7.19
  1331.0,     7.0,  -0.416,    4.09,    3.17,    8.11,    7.63
   172.0,     3.0,  -0.333,    3.21,    3.17,    7.42,   11.49
    83.0,     4.0,  -0.029,    3.45,    3.26,    7.69,    9.08
  1715.0,    13.0,   0.358,    3.90,    4.24,    8.46,    7.57
   151.0,    11.0,   0.210,    3.82,    3.41,   14.78,    9.96
     6.0,    10.0,   0.249,    3.66,    3.38,   10.12,   10.32
   249.0,    13.0,  -0.140,    4.86,    4.30,    9.00,    7.82
    48.0,    12.0,   0.051,    4.10,    3.99,    8.78,    8.52
   218.0,     7.0,   0.054,    3.49,    3.37,   11.30,   19.24
   147.0,    14.0,   0.280,    3.65,    3.73,   15.72,   10.61
   756.0,    33.0,   0.164,    3.84,    3.51,    8.60,    9.96
    22.0,    18.0,   0.261,    4.01,    4.06,    9.19,    9.79
   687.0,    13.0,  -0.170,    4.36,    3.55,   13.86,   10.18
    79.0,    35.0,  -0.237,    4.77,    3.45,   10.37,   10.33
    61.0,    41.0,   0.149,    4.68,    3.76,    8.58,    7.22
   172.0,    23.0,   0.040,    4.87,    3.59,    8.89,    8.92
   197.0,    19.0,  -0.083,    4.06,    4.16,    7.99,   14.47
   290.0,    13.0,   0.162,    4.38,    3.79,    7.94,    7.18
    34.0,    82.0,  -0.565,    3.84,    3.53,   15.39,    8.52
   524.0,     5.0,   0.293,    3.34,    3.18,   10.75,    7.82
  1434.0,    11.0,   0.153,    3.37,    3.26,   10.17,   10.14
    89.0,    11.0,  -0.387,    4.20,    3.36,   15.74,    7.96
     2.0,     6.0,  -0.319,    3.72,    3.79,   10.10,    6.86
   183.0,    14.0,   0.071,    5.97,    3.70,    9.53,   10.93
   357.0,    32.0,  -0.015,    6.48,    4.13,    9.30,   10.25
   224.0,    64.0,  -0.078,    4.32,    4.04,    9.08,    8.19
   375.0,    16.0,   0.331,    3.51,    3.51,   12.33,   10.79
   347.0,     3.0,   0.075,    3.16,    3.09,    7.19,   10.32
   125.0,    43.0,   0.343,    4.72,    4.09,   13.79,    9.65
   164.0,    35.0,   0.152,    5.79,    4.34,    8.74,   10.67
   358.0,     3.0,   0.261,    3.19,    3.10,    7.14,    7.94
     6.0,     7.0,   0.228,    3.81,    4.33,    7.13,    9.23
  1060.0,     5.0,  -0.174,    3.25,    3.15,    7.44,    8.38
   115.0,    46.0,   0.211,    4.28,    4.15,    9.00,    8.92
    94.0,    13.0,   0.013,    3.88,    3.50,   16.40,   10.40
   247.0,     6.0,   0.355,    3.22,    3.16,    9.00,    7.88
   330.0,    16.0,  -0.376,    6.00,    3.81,    7.12,   10.36
    97.0,    45.0,   0.440,    4.66,    3.88,    9.64,   10.39
   310.0,     6.0,  -0.324,    3.57,    3.28,    9.48,    8.92
   223.0,    34.0,   0.078,    4.95,    3.82,    7.76,    8.92
    10.0,     7.0,   0.346,    3.61,    3.79,    8.12,    9.19
   370.0,    14.0,  -0.039,    3.64,    3.79,    9.26,    8.40
   180.0,    32.0,   0.555,    4.81,    3.35,   10.22,   11.84
   447.0,     3.0,   0.249,    3.21,    3.14,    7.69,   10.01
    17.0,     5.0,  -0.590,    3.29,    3.18,    8.07,    8.93
    13.0,    10.0,  -0.420,    4.01,    4.58,    9.04,    7.92
   127.0,    32.0,  -0.251,    3.95,    3.37,    8.65,    9.01
   465.0,    19.0,  -0.007,    5.67,    3.65,   13.40,   12.63
   346.0,    17.0,   0.239,    3.70,    3.77,   13.09,    8.92
    52.0,    16.0,   0.193,    4.38,    4.27,    6.37,   10.52
   117.0,    11.0,   0.161,    3.75,    3.58,    9.00,   11.30
   260.0,     7.0,   0.273,    3.92,    3.53,    9.00,   13.80
   780.0,     2.0,   0.206,    3.12,    3.08,    6.47,    7.04
   157.0,     4.0,   0.072,    3.31,    3.25,   11.56,    8.91
   649.0,     3.0,   0.070,    3.13,    3.10,    7.12,    7.51
   118.0,     7.0,   0.067,    3.27,    3.18,    8.93,    7.44
   494.0,    41.0,  -0.344,    5.01,    3.70,   16.05,   13.27
   540.0,    13.0,   0.186,    3.69,    3.50,   10.88,    8.36
    58.0,    34.0,  -0.009,    4.21,    4.29,   15.53,   10.57
   164.0,     9.0,   0.313,    3.87,    3.75,    9.19,   11.35
    95.0,    19.0,  -0.538,    6.04,    4.82,    9.00,    8.80
   425.0,    12.0,   0.357,    4.72,    3.42,   11.46,    9.14
    84.0,     5.0,  -0.166,    3.50,    3.21,   11.05,    7.45
   365.0,     5.0,   0.028,    3.29,    3.13,   15.03,   11.81
    19.0,     4.0,   0.514,    3.31,    3.12,    7.68,   10.93
  1227.0,    17.0,   0.453,    3.69,    3.53,    8.46,    8.76
    28.0,     9.0,   0.441,    3.67,    3.15,    9.00,   16.08
    68.0,    52.0,   0.273,    6.47,    3.61,    8.04,    8.02
    47.0,    10.0,   0.070,    3.38,    3.30,    9.25,   10.97
   109.0,     8.0,   0.168,    3.70,    3.81,   10.43,   10.29
   111.0,    18.0,   0.080,    4.34,    4.11,   12.27,    9.33
   116.0,    26.0,  -0.055,    5.10,    3.55,    9.00,    7.51
    68.0,     7.0,   0.133,    3.56,    3.75,    7.02,    9.40
   519.0,     6.0,   0.623,    3.35,    3.44,    7.97,    8.35
   181.0,     7.0,   0.200,    3.60,    3.24,    9.00,    6.44
   168.0,     4.0,   0.601,    3.26,    3.37,   13.89,   13.13
   268.0,    31.0,   0.497,    3.69,    3.61,    7.56,    7.27
   380.0,    14.0,   0.072,    3.61,    3.32,   14.35,   12.21
    36.0,     4.0,   0.116,    3.47,    3.15,   11.01,   11.94
     4.0,    17.0,   0.564,    4.78,    3.49,    7.61,   10.93
   344.0,    23.0,   0.080,    5.44,    4.04,   10.77,   10.15
   251.0,    21.0,   0.181,    4.55,    3.60,    8.17,    9.05
   280.0,    25.0,   0.242,    5.92,    3.52,   10.20,    9.96
   383.0,     6.0,   0.444,    4.84,    3.57,   12.85,    7.54
   311.0,    22.0,  -0.501,    3.69,    3.57,    8.89,    7.53
   113.0,     9.0,   0.381,    4.41,    3.24,    9.00,   11.16
   188.0,    10.0,  -0.042,    3.79,    3.45,    6.95,    8.02
   286.0,    40.0,   0.394,    4.54,    3.72,   10.41,    7.95
   158.0,    17.0,  -0.172,    4.41,    3.51,   10.22,   12.38
    19.0,     8.0,  -0.088,    3.63,    3.55,    9.01,    7.68
   116.0,    23.0,  -0.164,    3.95,    3.83,    8.35,    8.27
   607.0,     6.0,   0.100,    4.55,    3.69,    9.68,    8.92
    21.0,    13.0,  -0.245,    3.97,    3.37,    8.21,    8.68
   561.0,    50.0,   0.360,    4.00,    4.15,   10.14,   11.09
   342.0,     9.0,   0.158,    3.54,    4.49,   10.86,   17.73
   383.0,     6.0,   0.246,    3.51,    4.43,    7.17,    7.50
   204.0,    40.0,   0.129,    6.28,    4.29,    8.33,    8.03
   251.0,     8.0,   0.096,    5.31,    3.41,   14.74,   14.48
    72.0,    13.0,   0.381,    5.44,    3.51,    7.72,    9.40
   150.0,     8.0,   0.160,    3.64,    3.73,   10.22,   12.80
   840.0,     2.0,   0.682,    3.13,    3.09,    6.70,    8.92
   585.0,     5.0,   0.293,    3.22,    3.11,    7.45,    8.41
  1473.0,     5.0,   0.381,    3.59,    3.44,    8.12,    7.77
   210.0,    21.0,  -0.266,    6.45,    3.64,    9.02,    8.92
   212.0,    40.0,   0.188,    4.35,    4.29,   10.63,    8.31
    35.0,     3.0,   0.262,    3.22,    3.11,    7.44,    8.92
   249.0,    14.0,   0.205,    4.44,    3.77,    9.00,   10.21
   125.0,     5.0,   0.600,    3.23,    3.13,    7.65,    8.98
    84.0,     3.0,  -0.420,    3.28,    3.14,    7.50,    8.49
   110.0,    50.0,   0.238,    3.68,    4.15,   18.44,    9.96
   618.0,    22.0,   0.056,    3.57,    3.68,    9.07,    9.52
   300.0,    22.0,   0.451,    5.49,    4.06,   24.81,    8.92
   212.0,    39.0,   0.040,    5.74,    4.05,    9.98,    9.02
   436.0,    39.0,   0.237,    3.97,    3.55,    7.88,    9.23
    75.0,    34.0,   0.182,    4.74,    3.33,    9.31,    8.59
   336.0,     7.0,  -0.148,    3.45,    3.23,    9.00,    9.66
     1.0,     4.0,   0.037,    3.23,    3.18,    8.05,    8.15
    49.0,    11.0,  -0.430,    5.26,    3.38,    8.24,    9.53
   144.0,     9.0,   0.174,    3.54,    3.27,   12.79,   13.50
   182.0,    35.0,   0.487,    3.76,    4.03,    8.46,    9.44
   373.0,     9.0,  -0.335,    3.64,    3.26,    8.56,    8.16
   618.0,    12.0,  -0.248,    3.84,    3.72,    8.08,    7.91
   152.0,     6.0,  -0.492,    3.39,    4.11,   11.99,    8.59
    88.0,    11.0,   0.034,    3.85,    3.62,    8.04,    7.75
   260.0,     6.0,   0.225,    3.46,    3.27,    9.00,    9.52
   142.0,    12.0,   0.176,    5.80,    3.43,    9.55,    8.69
   134.0,     3.0,  -0.077,    3.17,    3.14,    6.90,   10.37
   162.0,    17.0,   0.074,    4.54,    3.52,    8.73,    7.51
   284.0,     5.0,   0.329,    7.13,    3.51,   11.38,    8.65
   169.0,    26.0,   0.487,    3.69,    3.29,   11.57,   12.95
   555.0,     9.0,   0.263,    3.34,    3.14,   10.22,    8.15
   107.0,    14.0,   0.119,    3.81,    3.52,    8.48,    9.52
   454.0,     6.0,  -0.154,    3.98,    3.32,    8.09,   11.04
    29.0,    19.0,   0.235,    5.64,    3.73,   12.91,   15.53
   177.0,     2.0,  -0.106,    3.15,    3.10,    6.85,    8.02
   693.0,    36.0,   0.313,    4.19,    3.85,    8.80,    6.91
    66.0,    29.0,   0.350,    3.37,    3.32,    8.30,    8.99
   306.0,    17.0,   0.429,    4.21,    3.94,    7.64,    9.97
    37.0,     7.0,   0.010,    3.28,    3.14,    7.63,   17.98
   107.0,    14.0,  -0.032,    4.38,    3.46,    8.11,    7.94
    50.0,    24.0,   0.504,    4.06,    3.51,    8.48,    6.80
  1283.0,    10.0,   0.310,    3.90,    3.34,   16.04,   11.90
   204.0,   111.0,   0.517,    3.67,    3.31,    7.65,   10.65
   270.0,     5.0,   0.010,    3.58,    3.21,    7.92,    9.89
    56.0,     7.0,   0.047,    3.35,    3.16,    7.67,    7.94
   249.0,    18.0,  -0.217,    5.10,    3.95,    7.27,   10.60
   200.0,    32.0,   0.527,    5.97,    4.39,   11.01,    7.76
   629.0,    10.0,   0.147,    3.87,    3.38,    7.61,   11.17
   135.0,    22.0,   0.191,    4.20,    3.68,   15.32,    9.46
   162.0,    13.0,   0.291,    4.50,    3.71,    9.80,    9.96
   200.0,     7.0,   0.104,    3.69,    3.82,   13.21,   11.29
   501.0,    12.0,  -0.484,    3.59,    3.41,   12.78,    7.36
   598.0,     7.0,  -0.056,    3.74,    3.26,   14.16,    7.56
   472.0,    31.0,   0.103,    3.70,    3.49,   15.73,    9.98
   628.0,     2.0,   0.141,    3.21,    3.09,    6.98,   10.97
   116.0,    12.0,   0.387,    4.79,    3.40,    9.27,    8.82
   234.0,     6.0,   0.171,    3.51,    3.25,    8.99,    8.50
    98.0,     3.0,  -0.041,    3.13,    3.09,    6.68,   10.24
   160.0,    27.0,   0.572,    4.27,    4.03,   10.18,   14.35
    32.0,     2.0,   0.485,    3.16,    3.15,    7.14,    9.27
   261.0,     6.0,  -0.145,    3.54,    3.30,   14.71,    7.51
   228.0,     8.0,   0.300,    4.24,    3.34,   18.24,   11.92
    72.0,     5.0,  -0.198,    3.38,    3.18,   22.67,    9.23
   197.0,    54.0,   0.041,    3.34,    3.22,   13.06,    9.78
   512.0,     9.0,   0.188,    4.10,    3.23,    6.59,    7.45
    38.0,    16.0,  -0.312,    4.95,    3.92,    7.74,    8.96
   123.0,    13.0,   0.075,    6.41,    3.61,    7.77,    8.41
    68.0,     8.0,  -0.028,    3.82,    3.29,    8.10,    8.19
    88.0,    10.0,  -0.480,    3.91,    3.51,   10.57,    8.46
   224.0,     8.0,   0.338,    3.89,    4.29,   14.00,   16.62
   362.0,    23.0,   0.047,    4.33,    3.19,    9.59,    7.60
    60.0,     9.0,   0.184,    4.75,    3.46,    8.74,    8.07
    12.0,    11.0,   0.257,    4.51,    4.03,   10.56,    8.12
   709.0,     4.0,   0.134,    3.49,    3.22,    9.66,    9.31
    46.0,    20.0,   0.417,    4.81,    3.37,    7.75,   10.89
   365.0,    20.0,  -0.353,    4.78,    3.85,    9.00,    8.19
    18.0,     7.0,   0.207,    3.26,    3.17,   12.09,    9.41
   412.0,    63.0,   0.418,    4.39,    4.11,   13.80,    7.49
    32.0,     5.0,   0.283,    3.27,    3.27,    9.00,    8.15
   554.0,    41.0,  -0.048,    5.03,    4.38,   12.44,    9.49
   492.0,     5.0,  -0.310,    3.53,    3.19,    6.87,    9.61
     8.0,    40.0,   0.307,    4.30,    3.73,   10.83,    7.72
   100.0,    40.0,   0.232,    5.11,    5.55,   16.37,    8.48
   341.0,     7.0,   0.232,    3.50,    3.15,    7.73,    9.03
   209.0,    13.0,  -0.359,    4.26,    3.70,   11.94,    9.92
    97.0,     9.0,  -0.006,    3.74,    3.63,    8.11,    6.77
   330.0,     6.0,   0.340,    3.37,    3.26,   12.32,    9.13
   360.0,    10.0,   0.078,    4.03,    4.14,    9.00,    8.15
   137.0,    38.0,   0.055,    3.51,    3.32,    9.70,    9.32
    40.0,     8.0,   0.047,    3.89,    3.69,    8.11,    9.67
    37.0,    19.0,   0.160,    5.18,    3.65,    9.77,   12.09
   354.0,    12.0,  -0.493,    3.65,    3.98,    7.99,   10.94
    73.0,    37.0,   0.282,    4.91,    4.40,   10.42,    9.02
   174.0,    16.0,   0.475,    3.69,    3.31,    8.11,    8.61
   339.0,    21.0,   0.376,    4.55,    3.72,   14.76,   10.67
   716.0,     7.0,   0.379,    3.62,    3.72,   19.17,    9.46
    16.0,     3.0,   0.601,    3.40,    3.18,    7.64,    7.39
    92.0,    13.0,   0.143,    5.87,    3.43,    7.91,    8.15
   264.0,    25.0,   0.052,    4.99,    4.30,    9.78,    7.78
   100.0,     9.0,   0.200,    3.89,    3.27,   16.41,    7.80
    87.0,    14.0,   0.337,    6.71,    3.50,   14.81,   10.02
   101.0,     9.0,   0.276,    3.86,    3.99,    7.82,   16.31
   178.0,    25.0,   0.230,    4.24,    5.20,   10.34,   11.18
   210.0,     7.0,  -0.128,    4.27,    3.17,    9.59,   11.70
     9.0,     4.0,   0.508,    3.23,    3.15,    7.73,    7.88
   202.0,     2.0,   0.356,    3.14,    3.09,    6.65,    8.92
   120.0,    19.0,  -0.023,    6.97,    4.17,    7.13,    9.56
   150.0,    25.0,   0.085,    4.45,    3.65,    7.62,   10.24
   203.0,    15.0,   0.322,    3.74,    3.61,    9.00,    8.20
   324.0,     6.0,  -0.031,    3.46,    3.25,    7.24,    8.47
     9.0,     8.0,  -0.249,    3.53,    3.74,    7.38,    7.80
   102.0,     8.0,   0.551,    3.43,    3.19,   11.36,    8.59
   178.0,     3.0,   0.309,    3.25,    3.20,    9.57,   17.47
   264.0,    34.0,   0.143,    4.53,    3.95,    9.12,    9.48
    21.0,     2.0,   0.461,    3.16,    3.10,    7.35,    8.92
    96.0,    17.0,   0.036,    3.46,    3.25,    7.78,    9.80
  1056.0,    36.0,   0.000,    6.12,    4.77,    8.10,    7.77
   155.0,    15.0,  -0.058,    5.04,    3.50,   10.22,    7.49
   261.0,    14.0,  -0.195,    4.36,    4.72,    9.23,    7.96
   470.0,     4.0,  -0.456,    3.27,    3.17,   22.31,   10.31
   198.0,     5.0,  -0.370,    3.22,    3.15,   12.68,    8.25
   292.0,     3.0,   0.188,    3.20,    3.13,    7.99,    6.73
   113.0,    13.0,  -0.179,    4.75,    4.19,   12.73,   11.37
   319.0,     8.0,   0.423,    3.43,    3.14,   11.21,    7.16
   352.0,    18.0,   0.066,    3.44,    3.13,    7.32,   12.86
    22.0,    15.0,  -0.250,    3.65,    3.36,   13.56,    9.04
   325.0,    15.0,  -0.159,    3.86,    3.37,    8.55,    7.61
   210.0,    32.0,   0.247,    4.53,    3.29,   10.17,    7.32
    58.0,    26.0,   0.290,    3.61,    3.58,    7.91,    9.98
   253.0,    16.0,   0.065,    4.70,    3.58,   14.54,   10.75
   361.0,    15.0,   0.157,    4.59,    3.58,    9.84,    9.96
   133.0,     4.0,   0.370,    3.62,    3.67,   10.13,    9.74
   402.0,    18.0,   0.130,    4.85,    3.63,   10.61,   12.78
     2.0,    44.0,   0.241,    4.50,    4.49,   10.22,    9.25
   894.0,    49.0,  -0.320,    5.02,    4.18,   18.43,    8.24
   169.0,    34.0,   0.116,    4.60,    4.22,    8.55,   10.01
    75.0,    27.0,   0.606,    3.73,    3.41,    8.24,    8.16
  1088.0,    10.0,   0.350,    3.34,    3.44,    7.63,   11.94
   460.0,     7.0,   0.131,    3.53,    3.46,    7.02,   10.37
    68.0,    13.0,   0.304,    3.86,    3.29,    9.12,   20.65
   508.0,     7.0,   0.281,    3.48,    3.35,   12.15,    7.07
   303.0,     6.0,   0.562,    3.35,    3.12,    8.78,   10.48
   598.0,     9.0,  -0.179,    3.46,    3.13,    9.00,    7.42
   480.0,     5.0,   0.468,    3.31,    3.44,   13.78,   10.17
     3.0,     2.0,  -0.086,    3.14,    3.08,    6.82,   10.77
    72.0,     5.0,   0.386,    3.42,    3.19,    8.26,    8.92
   131.0,     3.0,  -0.097,    3.19,    3.09,    7.32,    9.36
   268.0,    18.0,   0.132,    4.25,    3.78,    7.55,   14.71
    49.0,    38.0,   0.074,    3.95,    3.42,    7.88,    8.56
    57.0,    19.0,   0.251,    3.27,    3.18,    7.57,    7.87
   582.0,    26.0,   0.104,    4.82,    3.49,    9.54,    8.01
   274.0,    17.0,   0.374,    4.97,    4.14,    8.41,   12.59
   272.0,    16.0,   0.198,    3.45,    3.68,    7.49,    7.53
   481.0,     4.0,  -0.112,    3.30,    3.30,   11.86,    9.96
   308.0,    31.0,  -0.153,    3.63,    3.39,    9.00,   12.84
   850.0,    31.0,   0.427,    4.09,    3.96,    8.24,   10.59
    90.0,    22.0,  -0.107,    4.46,    3.59,    6.71,    8.44
    75.0,    35.0,   0.551,    5.00,    3.91,    8.11,    9.66
   460.0,     9.0,  -0.247,    3.82,    3.56,   14.19,   10.32
   327.0,     5.0,   0.419,    3.25,    3.13,   10.21,    8.68
